City,Day,Date,Station,Use Case,Status,CPO Name,Manufacturer,MODEL,Voltage(V),Current(A),Power(kW),Start Method,Start Method_Other,Has_12A_24A,Start Time,Start SoC(%),End Time,End SoC(%),End Method,End Method_Other,End Reason,End Reason_Other,Test Result,Error Describe,Error Describe_Other,Remark
,1,2026/3/9,é«¬éç«,UC01_CC_DC_AC_Sessions,Normal Test,å°,½å»æ¡ä»½¬å,DC,1000,250,120,Scan QR Code,FALSE,2026/3/9 17:38,50,2026/3/9 17:43,54,LAT,Manual Stop,Pass,None,CPOäº»´æ»´å,,,,
,1,2026/3/9,¯¤©æè´­çä¸­åç«,UC01_CC_DC_AC_Sessions,Normal Test,å°,æ·±åå¸å¼,DC,1000,250,250,Scan QR Code,TRUE,2026/3/9 18:19,52,2026/3/9 18:22,58,LAT,Manual Stop,Pass,None,æ»´æ»´ å° ¿« å¿«é ¢¼ºä¯éå¿«å,,,,
,2,2026/3/10,è¶ç«(½æ°å¤ª½å³¶æ¶²åè¶ç«),UC01_CC_DC_AC_Sessions,Normal Test,,æ²½®µæ¶é,DC,1000,250,250,Scan QR Code,FALSE,2026/3/10 12:12,30,2026/3/10 12:15,34,LAT,Manual Stop,Pass,None,¡¯ç¤ºåä¸äº¶­ç¢¼æä½ï¼è¦è£è²¼çäº¶­ç¢¼æ¯ä»¥,,,,
,2,2026/3/10,å°µ¬è¶ç«½æ°ï,UC01_CC_DC_AC_Sessions,Normal Test,¬æ·¨æ¥µé,ä¸¸®°å½æ¡ä»½¬å,DC,1000,250,180,Scan QR Code,TRUE,2026/3/10 12:28,34,2026/3/10 12:30,34,CID,Manual Stop,None,None,é¡¯ç¤º¨äç¶­ç¢¼¡æè­ï¼»æä¸å¿«åäº¶­ç¢¼æ½å,,,,
,2,2026/3/10,å°µ¬è¶ç«½æ°ï,UC01_CC_DC_AC_Sessions,Normal Test,å°µ¬,è¥¿åé¢°èæº¬å,DC,1000,700,700,Scan QR Code,TRUE,2026/3/10 12:38,34,2026/3/10 12:39,380,Target SOC,Manual Stop,None,None,æ¸¬è©¦è£ 480kw,,,,
,2,2026/3/10,å°µ¬è¶ç«½æ°ï,UC01_CC_DC_AC_Sessions,Normal Test,å°µ¬,è¥¿åé¢°èæº¬å,DC,1000,400,400,Scan QR Code,TRUE,2026/3/10 12:42,38,2026/3/10 12:44,43,LAT,Manual Stop,Pass,None,,,,,
,2,2026/3/10,å°µ¬è¶ç«½æ°ï,UC01_CC_DC_AC_Sessions,Normal Test,½æ,æ·±åå¸³³¯ç¬å,DC,1000,250,60,Scan QR Code,TRUE,2026/3/10 12:54,43,2026/3/10 12:56,45,LAT,Manual Stop,Pass,None,å¯¦éè¼¸åå¤§æé¡ï¼CPO e,,,,
,2,2026/3/10,¸å(é¾å¤©è),UC01_CC_DC_AC_Sessions,Normal Test,Bmw,æ·±å±éæº¬å,DC,1000,600,600,Scan QR Code,TRUE,2026/3/10 17:00,43,2026/3/10 17:05,60,APP,Manual Stop,Pass,None,,,,,
,2,2026/3/10,¹æ(ä»°åå±),UC01_CC_DC_AC_Sessions,Normal Test,Tesla,tesla,DC,720,789,106,Scan QR Code,TRUE,2026/3/10 18:03,57,2026/3/10 18:04,60,CID,Manual Stop,Pass,None,ï¼¡ï¼°ï¼°åæ­¢æ è»«¯±éï¼è¼ç¤ºå»çèª,,,,
,2,2026/3/10,¯èç´»ç,UC01_CC_DC_AC_Sessions,Normal Test,,¬é¸åç§,DC,1000,400,120,Scan QR Code,TRUE,2026/3/10 18:27,60,2026/3/10 18:29,63,CID,Manual Stop,None,None,,,,,
,2,2026/3/10,æ­¦ä¾¯è¶ç«,UC01_CC_DC_AC_Sessions,Normal Test,,ªæºèµæ¬å,DC,1000,250,250,Scan QR Code,TRUE,2026/3/10 18:54,60,2026/3/10 18:56,61,LAT,Manual Stop,Pass,None,,,,,
,2,2026/3/10,Shell æ®¼ç,UC01_CC_DC_AC_Sessions,Station Inaccessible,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,
,2,2026/3/10,æ¸¯æä¸­æ²¹é«æ¡¥åµç,UC01_CC_DC_AC_Sessions,Station Inaccessible,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,,,,,
,2,2026/3/10,æ¸¯æä¸­æ²¹é«æ¡¥åµç,UC01_CC_DC_AC_Sessions,Normal Test,¬äº¤°èæº,æ²½®µæ¶é,DC,1000,600,80,Scan QR Code,TRUE,2026/3/10 19:30,60,2026/3/10 19:33,,Target SOC,Manual Stop,Failed,None,,,,,
,2,2026/3/10,æ¸¯æä¸­æ²¹é«æ¡¥åµç,UC01_CC_DC_AC_Sessions,Normal Test,¬äº¤°èæº,æ²½®µæ¶é,DC,,,,Scan QR Code,TRUE,2026/3/10 19:35,60,2026/3/10 19:38,61,CID,Manual Stop,None,None,å°ï¼ä¸æ¢¸­,,,,
,3,2026/3/11,äº¿«±½è½¦åµç(¶æä½³èç«),UC01_CC_DC_AC_Sessions,Normal Test,²å¿«,µæ¬å,DC,750,250,60,Scan QR Code,TRUE,2026/3/11 10:43,51,2026/3/11 10:46,53,APP,Manual Stop,Pass,None,,,,,
,3,2026/3/11,¾æºèç«(å¸æ³æ´),UC01_CC_DC_AC_Sessions,Normal Test,¾æºè,µæè´»»¬å,DC,750,200,120,Scan QR Code,TRUE,2026/3/11 11:19,51,2026/3/11 11:23,53,APP,Manual Stop,Pass,None,»æ150A,,,,
,3,2026/3/11,°ç±½è½¦åµç(å£¹çç¦ç«),UC01_CC_DC_AC_Sessions,Normal Test,°éå¾,æ·±åç§£«è¾¾ç¡ä»½¬å,DC,750,250,120,Scan QR Code,TRUE,2026/3/11 12:31,44,2026/3/11 12:32,45,LAT,Manual Stop,None,None,,,,,
,3,2026/3/11,é¢ç¤ºèç«,UC01_CC_DC_AC_Sessions,Normal Test,,é¢°èæº¬å,DC,1000,120,120,Scan QR Code,TRUE,2026/3/11 15:30,27,2026/3/11 15:33,,Target SOC,Manual Stop,None,None,,,,,
,3,2026/3/11,é¢ç¤ºèç«,UC01_CC_DC_AC_Sessions,Normal Test,,é¢°èæº¬å,DC,1000,120,120,Scan QR Code,TRUE,2026/3/11 15:34,30,2026/3/11 15:37,35,LAT,Manual Stop,Pass,None,ç¬¬äç¨®å,,,,
,3,2026/3/11,ç§æ±½è½¦ç«(°èæº­¦ä¾¯åæ°´é),UC01_CC_DC_AC_Sessions,Normal Test,æ­¦ä¾¯,ªæºèµæ¬å,DC,1000,250,250,Scan QR Code,TRUE,,31,2026/3/11 16:06,35,APP,Manual Stop,Pass,None,1604,,,,
,3,2026/3/11,½ææ±½è½¦ç«(ä¸´¯ç«¡¹),UC01_CC_DC_AC_Sessions,Normal Test,½æ,æ·±å±éæº¯æ,DC,1000,500,500,Scan QR Code,TRUE,2026/3/11 16:52,32,2026/3/11 16:55,35,APP,Manual Stop,None,None,,,,,
,3,2026/3/11,ä¸­ç½åµç(ä¹),UC01_CC_DC_AC_Sessions,Normal Test,æ®¼ç,ä¸¸®°å½æ¡ä»½¬å,DC,1000,400,120,Scan QR Code,TRUE,2026/3/11 17:27,32,2026/3/11 17:29,33,APP,Manual Stop,Pass,None,æ±æµ¤§¼è¼¸ºéæµ,,,,
,3,2026/3/11,ä¸­ç½åµç(ä¹),UC01_CC_DC_AC_Sessions,Normal Test,,ä¸¸®°å½æ¡ä»½¬å,DC,1000,250,250,Scan QR Code,FALSE,2026/3/11 17:37,33,2026/3/11 17:41,35,LAT,Manual Stop,Pass,None,å¯¦é180,,,,
,3,2026/3/11,¹ç¹æ±½è½¦åµç(¹ç¹é°åå®¶è),UC01_CC_DC_AC_Sessions,Station Inaccessible,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,è¨­åç¶­è­·¡æä½¿ç,,,,
,3,2026/3/11,ç«,UC01_CC_DC_AC_Sessions,Normal Test,,å¹¿åä¸ä¸°èæº¬å,DC,1000,250,180,Scan QR Code,TRUE,2026/3/11 19:03,31,2026/3/11 19:03,32,CID,Manual Stop,None,None,,,,,
,4,2026/3/11,°ª½æè¶º§ç«(¯æè¶ç«),UC01_CC_DC_AC_Sessions,Normal Test,°ª,¹ä,DC,1000,250,250,Scan QR Code,TRUE,2026/3/11 19:08,31,2026/3/11 19:08,32,LAT,Manual Stop,Pass,None,,,,,
,4,2026/3/12,½å®¶µçæ±½è½¦ç«(½åé«ºå¤§¥¿æ®355·çç¾µç),UC01_CC_DC_AC_Sessions,Normal Test,®¶»ç¶²,º¬¯åä¸°èæº¬å,DC,1000,380,80,Scan QR Code,TRUE,2026/3/12 10:39,24,2026/3/12 10:38,25,APP,Manual Stop,Pass,None,,,,,
,4,2026/3/12,å¤ªç©ºæ±½è½¦ç«(½çåº§è½èæ¸¯æå¤©å),UC01_CC_DC_AC_Sessions,Normal Test,å¤ªç©º,°æä»ªç¬å,DC,750,250,360,Scan QR Code,TRUE,2026/3/12 11:34,25,2026/3/12 11:37,29,LAT,Manual Stop,Pass,None,,,,,
,4,2026/3/12,½æè¶º§ç«(éºæµ·æµª¬å),UC01_CC_DC_AC_Sessions,Normal Test,Nio,æ­¦æ½æè®¾å¬å,DC,1000,250,200,Scan QR Code,TRUE,2026/3/12 12:17,27,2026/3/12 12:19,28,APP,Manual Stop,Pass,None,,,,,
,4,2026/3/12,µçæ±½è½¦ç«(ä¸º¬å¤©å©æ­åµç),UC01_CC_DC_AC_Sessions,Normal Test,»ç¶²,µçµåæ±½è½¦¬å,DC,750,250,180,Scan QR Code,TRUE,2026/3/12 12:57,24,2026/3/12 13:04,28,CID,Manual Stop,Pass,None,,,,,
,4,2026/3/12,ä¸­èå¤©å(¯ç½æç«),UC01_CC_DC_AC_Sessions,Normal Test,ä¸­èå¤©å,æ·±åå¸å¼æ°ä»½æ,DC,1000,250,250,Scan QR Code,TRUE,2026/3/12 14:35,11,2026/3/12 14:38,22,APP,Manual Stop,None,None,,,,,
,4,2026/3/12,å¹¿æ±½½ææ±½è½¦ç«(å¹¿æ±½­èå¹¿åè¶ç«),UC01_CC_DC_AC_Sessions,Normal Test,º¥,¬é¸å½æ¡ä»½¬å,DC,1000,250,180,Scan QR Code,TRUE,2026/3/12 15:40,21,2026/3/12 15:43,26,APP,Manual Stop,Pass,None,,,,,
,4,2026/3/12,å¤§é¹å»ç,UC01_CC_DC_AC_Sessions,Normal Test,åµ,æ±½è½¦¡ä»½¬å,DC,1000,250,250,Scan QR Code,FALSE,2026/3/12 18:05,17,2026/3/12 18:11,27,CID,Manual Stop,Pass,None,çµ«¯è¼ ¡¯ç¤12vä½ä¸,,,,
,4,2026/3/12,å¤§é¹å»ç,UC01_CC_DC_AC_Sessions,Normal Test,,æ·±åå¸å¼æ°£½,DC,1000,250,250,Scan QR Code,TRUE,2026/3/12 18:24,27,2026/3/12 18:24,28,Target SOC,Manual Stop,Pass,None,å°¢¨,,,,
,4,2026/3/12,å¤§æ½¤¼ç³èç´»ç,UC01_CC_DC_AC_Sessions,Normal Test,è»º«»è,è»º«ä¸°èæº¬å,DC,1000,160,120,Scan QR Code,TRUE,2026/3/12 19:00,26,2026/3/12 19:15,27,CID,Manual Stop,None,None,è£,,,,
,4,2026/3/12,å¤§æ½¤¼ç³èç´»ç,UC01_CC_DC_AC_Sessions,Normal Test,,ä¸¸®°å½æ¡ä»½¬å,DC,1000,400,400,Scan QR Code,TRUE,2026/3/12 19:15,27,2026/3/12 19:17,28,APP,Manual Stop,None,None,,,,,
,4,2026/3/12,å¤§æ½¤¼ç³èç´»ç,UC01_CC_DC_AC_Sessions,Normal Test,å»±½½æ,å»±½½æ,DC,1000,250,250,Scan QR Code,TRUE,2026/3/12 19:20,28,2026/3/12 19:24,29,LAT,Manual Stop,None,None, å»±½lat,,,,
,4,2026/3/13,é©¢å»ç,UC01_CC_DC_AC_Sessions,Normal Test,é©¢å,æ±¥¿é©´åµæ¯æ,DC,750,200,80,Scan QR Code,TRUE,2026/3/13 11:08,18,2026/3/13 11:09,30,LAT,Manual Stop,Pass,None,,,,,
,5,2026/3/13,å¿«é°»ç«,UC01_CC_DC_AC_Sessions,Normal Test,å¿«é°»,,DC,1000,200,60,Scan QR Code,TRUE,2026/3/13 12:20,,2026/3/13 12:20,22,CID,Manual Stop,Pass,None,,,,,
,5,2026/3/13,¹æç´»ç,UC01_CC_DC_AC_Sessions,Normal Test,¹æ,¹æ,DC,None,None,None,Scan QR Code,TRUE,None,None,None,None,None,Manual Stop,Pass,None,»æ·³°åå®,,,,
,5,2026/3/13,±±æ±½èç«,UC01_CC_DC_AC_Sessions,Normal Test,°èæº,ä¸­çµè,DC,1000,250,250,Scan QR Code,TRUE,,10,2026/3/13 14:54,30,LAT,Manual Stop,Pass,None,,,,,
,5,2026/3/13,è¡»å»ç,UC01_CC_DC_AC_Sessions,Normal Test,è¡,,DC,1000,250,80,Scan QR Code,FALSE,2026/3/13 16:33,2,2026/3/13 16:33,14,Target SOC,Manual Stop,None,None,,,,,
,5,2026/3/14,¸å¯è-ä»°å,UC01_CC_DC_AC_Sessions,Normal Test,¸åèµ,None,None,None,None,None,Scan QR Code,TRUE,None,None,None,None,None,None,Pass,None,App¤º¾åä¹­¢ å¯¦é­¢«å å®å¾ç¶ ï¼»åå®1244,,,,
,1,2026/3/15,ä¸µ·´«å¾®æè¶º§ç«,UC01_CC_DC_AC_Sessions,Normal Test,ç´«å¾®,»å,DC,380,250,80,Scan QR Code,TRUE,2026/3/15 11:14,5,,20,Target SOC,Manual Stop,Pass,None,´æå±äº¶­ç¢¼ä½ïè¼¸åå¿äº¶­ç¢¼ã¡¯ç¤ºåºæç³»å»ç,,,,
,1,2026/3/15,é¾å¥¥äè¶ç«,UC02_DC_eRoute_vWM,Normal Test,,¸º°åé£½æ¬æ,DC,1000,380,380,Scan QR Code,TRUE,2026/3/15 12:05,18,2026/3/15 12:07,21,LAT,Manual Stop,None,None,L A T­¢æ²è§ä¹LEDå·¥ä,,,,
,1,2026/3/15,é¾å¥¥äè¶ç«,UC01_CC_DC_AC_Sessions,Normal Test,,¸º½æ¯æ,DC,1000,600,600,Scan QR Code,FALSE,2026/3/15 12:11,21,2026/3/15 12:15,29,CID,Target SOC,None,None,,,,,
,1,2026/3/15,©¬è¶º§ç«,UC01_CC_DC_AC_Sessions,Normal Test,,¦éµæ½æç§¬å,DC,750,250,160,Scan QR Code,FALSE,2026/3/15 12:35,30,2026/3/15 12:40,35,Target SOC,Manual Stop,Pass,None,,,,,
,1,2026/3/15,å°æ¨ç«,UC01_CC_DC_AC_Sessions,Normal Test,å°ä¹,µ·å°¯äç§¬å,DC,1000,500,250,Scan QR Code,FALSE,2026/3/15 13:13,33,2026/3/15 13:16,34,CID,Manual Stop,Pass,None,,,,,
,1,2026/3/15,½æç«,UC01_CC_DC_AC_Sessions,Normal Test,½æ,³å®¶åºæ°ä»½æ,DC,1000,270,180,Scan QR Code,TRUE,2026/3/15 15:28,23,2026/3/15 15:29,24,Target SOC,Manual Stop,Pass,None,QR Codeä½¿ç°é,,,,
,1,2026/3/15,½æç«,UC01_CC_DC_AC_Sessions,Normal Test,½æ,³å®¶åºæ°ä»½æ,DC,1000,240,480,Scan QR Code,TRUE,2026/3/15 15:32,24,2026/3/15 15:33,27,CID,Manual Stop,Pass,None,,,,,
,1,2026/3/15,è£ç«,UC01_CC_DC_AC_Sessions,Normal Test,è£,ä¸­çµæï¼åº¬å,DC,750,250,160,Scan QR Code,FALSE,2026/3/15 16:25,24,2026/3/15 16:30,28,LAT,Manual Stop,Pass,None,,,,,
,1,2026/3/15,åº«å«èç´»ç,UC01_CC_DC_AC_Sessions,Normal Test,²é¯¤°èæº,æ·±åæ°¸èç§,DC,1000,250,250,Scan QR Code,TRUE,2026/3/15 17:46,21,2026/3/15 17:51,27,CID,Manual Stop,Pass,None,,,,,
,1,2026/3/15,å¹¸çå®,UC01_CC_DC_AC_Sessions,Normal Test,å¹¸çå®,­åæ¥µé»åç§¬å,DC,1000,250,250,Scan QR Code,TRUE,2026/3/15 18:20,28,2026/3/15 18:40,30,Target SOC,Manual Stop,Pass,None,,,,,
,2,2026/3/16,¹ç¹èçº§åµç(¶å),UC01_CC_DC_AC_Sessions,Normal Test,¹ç,¹ç,DC,1000,600,600,Scan QR Code,TRUE,2026/3/16 11:00,,2026/3/16 11:05,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,å¸¬æ-ç¾è·¯èçº§åµç,UC01_CC_DC_AC_Sessions,Normal Test,å¸¬æ,æ·±å±éæº¯æ,DC,1000,250,250,Scan QR Code,TRUE,2026/3/16 11:25,,2026/3/16 11:30,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,°ç±½è½¦åµç(æ»¨å¶ä»£Iæ»¨å¡ä»½ç«),UC01_CC_DC_AC_Sessions,Normal Test,æ»¨å¶ä»£,è±³°»å¬å,DC,1000,360,360,Scan QR Code,TRUE,2026/3/16 11:35,,2026/3/16 11:40,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,å°è±¡éåºæ¸ºåå®¾¡ä¸´åäºç«,UC01_CC_DC_AC_Sessions,Normal Test,·æ,­åå°¶´ç§¬å,AC,220,32,7,Scan QR Code,FALSE,2026/3/16 12:20,,2026/3/16 12:25,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,å°è±¡éåºæ¸ºåå®¾¡ä¸´åäºç«,UC01_CC_DC_AC_Sessions,Normal Test,,½å¡ä»½¬å,AC,220,32,7,Scan QR Code,FALSE,2026/3/16 12:20,,2026/3/16 12:25,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,å°è±¡éåºæ¸ºåå®¾¡ä¸´åäºç«,UC01_CC_DC_AC_Sessions,Normal Test,,æ·±åé©æ¨ç§¬å,AC,220,32,7,Scan QR Code,FALSE,2026/3/16 12:25,,2026/3/16 12:30,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,å°è±¡éåºæ¸ºåå®¾¡ä¸´åäºç«,UC01_CC_DC_AC_Sessions,Normal Test,å°è±,ºè©èç¶²æè¡,AC,220,32,7,Scan QR Code,FALSE,2026/3/16 12:30,,2026/3/16 12:35,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,½æ¬åç«(³åç«),UC01_CC_DC_AC_Sessions,Normal Test,å°°èæº,°èæº¬å,AC,220,32,7,Scan QR Code,FALSE,2026/3/16 12:40,,2026/3/16 12:45,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,å²³å°èæº±½è½¦åµç(æ±¥¥å¥½è),UC01_CC_DC_AC_Sessions,Normal Test,å²³å°èæº,±å°èæº,DC,1000,250,250,Scan QR Code,TRUE,2026/3/16 14:30,,2026/3/16 14:35,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,é©¿æ»¡æ±½è½¦ç«(é©¿æ»¡å¼æ³°è·¯¬äº¤),UC01_CC_DC_AC_Sessions,Normal Test,é©¿æ»¡,³¶¹ä»æ½æç§¬å,DC,1000,250,250,Scan QR Code,TRUE,2026/3/16 14:45,,2026/3/16 14:55,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,æ¸¿«±½è½¦åµç(æ±äºåº),UC01_CC_DC_AC_Sessions,Normal Test,æ¸¿«,æµ¬é¦¬°èæº,DC,500,290,180,Scan QR Code,TRUE,2026/3/16 15:05,,2026/3/16 15:15,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,æ¶¦èè¾¾æ±½è½¦åµç(æ¶¦åä¸½éç«),UC01_CC_DC_AC_Sessions,Normal Test,æ½¤æ,æ·±åå¸½¤èª»åç§¬å,DC,1000,250,120,Scan QR Code,TRUE,2026/3/16 15:30,,2026/3/16 15:35,,,Manual Stop,Pass,None,,,,,
,2,2026/3/16,å°©¬±åç«,UC01_CC_DC_AC_Sessions,Normal Test,å°¦¬,å»­é½ç¡ä»½¬å,DC,1000,250,250,Scan QR Code,TRUE,2026/3/16 14:30,,2026/3/16 14:30,,,Manual Stop,Pass,None,,,,,
,3,2026/3/17,æ¶¦æµèçº§åµç(å¹¿åç«),UC01_CC_DC_AC_Sessions,Normal Test,æ½¤å,­åä¸»åç§¬å,DC,1000,250,250,Scan QR Code,FALSE,2026/3/17 11:08,2,2026/3/17 11:10,8,LAT,Manual Stop,Pass,None,,,,,
,3,2026/3/17,æ¯è¿ªé±½è½¦åµç(é¢ä¼4Såº),UC01_CC_DC_AC_Sessions,Normal Test,æ¯è¿,æ¯è¿,DC,1000,1000,1000,Scan QR Code,FALSE,,2,,37,Target SOC,Manual Stop,Pass,None,,,,,
,3,2026/3/17,½æäººæè·¯åµç,UC01_CC_DC_AC_Sessions,Normal Test,½æ,²è¡«ç§,DC,650,500,,Scan QR Code,TRUE,2026/3/17 12:18,37,2026/3/17 12:18,39,CID,Manual Stop,Pass,None,,,,,
,3,2026/3/17,½³»å»ç,UC01_CC_DC_AC_Sessions,Normal Test,¯ä,å¹¿å«å°èæºå¼,DC,1000,250,160,Scan QR Code,TRUE,2026/3/17 14:42,34,2026/3/17 14:42,36,CID,Manual Stop,Pass,None,è©²çºå»æ é¦¬¡å¤±æ æ¨¡å°å¸¸ ,,,,
,3,2026/3/17,è¿ç«,UC01_CC_DC_AC_Sessions,Normal Test,è¿,æ·±åæ°¸èç§,DC,1000,500,160,Scan QR Code,TRUE,2026/3/17 15:54,24,2026/3/17 15:54,32,LAT,Manual Stop,Pass,None,,,,,
,3,2026/3/17,ºéç«,UC01_CC_DC_AC_Sessions,Station Inaccessible,ºé,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,´çæ³²å,,,,
,3,2026/3/17,ä¸ç¢¼å,UC01_CC_DC_AC_Sessions,Normal Test,ä¸ç¢,None,AC,220,32,7,Scan QR Code,FALSE,2026/3/17 16:24,38,2026/3/17 16:28,38,CID,Manual Stop,Pass,None,,,,,
è´µé,1,2026/3/18,ä¸­å³åè¶º§ç«(ç¶¦æèµ¶æ°´½¦ºè·å),UC01_CC_DC_AC_Sessions,Normal Test,¢é,è²´åé´»è,DC,750,300,360,Scan QR Code,FALSE,2026/3/18 14:44,16,2026/3/18 14:46,21,APP,Manual Stop,Pass,None,,,,,
è´µé,1,2026/3/18,è´µåé«çº§åµç(æ¡ºæµ·µçÂ·¸ºè¶¯æ),UC01_CC_DC_AC_Sessions,Normal Test,¢é,è²´åé´»è,DC,750,300,360,Scan QR Code,FALSE,2026/3/18 14:44,16,2026/3/18 14:46,21,APP,Manual Stop,Pass,None,,,,,
è´µé,1,2026/3/18,å¿«å¾éæ¹¾æ±½è½¦åµç,UC01_CC_DC_AC_Sessions,Normal Test,å¿«å,æ·±åå¿«å,DC,None,None,None,Scan QR Code,FALSE,2026/3/18 17:59,29,2026/3/18 17:59,32,LAT,Manual Stop,Pass,None,,,,,
è´µé,1,2026/3/18,·æ±½è½¦åµç(è´µéå£¹å°èæºµç),UC01_CC_DC_AC_Sessions,Normal Test,¶æ,None,AC,220,32,7,Scan QR Code,FALSE,2026/3/18 18:10,24,2026/3/18 18:20,24,LAT,Manual Stop,Pass,None,,,,,
è´µé,1,2026/3/18,äº°·±½è½¦åµç(å¤©çºæäº§ä­æ),UC01_CC_DC_AC_Sessions,Normal Test,äº°·,æ·±åå·´æå·,DC,750,250,120,Scan QR Code,TRUE,2026/3/18 18:43,23,2026/3/18 18:43,24,CID,Manual Stop,Pass,None,,,,,
